user_id,skill_name,correct,order_id
79059,Volume Cylinder,1,25121917
79059,Volume Rectangular Prism,1,25121980
79060,Addition and Subtraction Fractions,1,20874127
79060,Addition and Subtraction Fractions,1,20892806
79060,Addition and Subtraction Integers,1,21042118
79060,Area Trapezoid,1,24213867
79060,Area Trapezoid,1,24214123
79060,Area Trapezoid,0,24214776
79060,Conversion of Fraction Decimals Percents,1,21485578
79060,Equation Solving More Than Two Steps,0,23334729
79060,Equation Solving More Than Two Steps,1,23334822
79060,Equation Solving More Than Two Steps,1,23334828
79060,Equation Solving More Than Two Steps,1,23334841
79060,Equation Solving Two or Fewer Steps,1,23335354
79060,Equation Solving Two or Fewer Steps,1,23335358
79060,Equation Solving Two or Fewer Steps,0,23335373
79060,Equation Solving Two or Fewer Steps,1,23335388
79060,Multiplication and Division Integers,1,21042230
79060,Ordering Fractions,1,20728438
79060,Ordering Fractions,1,20728473
79060,Percent Of,1,21689749
79060,Proportion,1,22895428
79060,Proportion,1,22895436
79060,Volume Cylinder,1,25298031
79060,Volume Rectangular Prism,1,25297674
79061,Addition and Subtraction Fractions,1,20856428
79061,Addition and Subtraction Fractions,1,20856446
79061,Conversion of Fraction Decimals Percents,1,21474526
79061,Equation Solving More Than Two Steps,1,23332269
79061,Equation Solving More Than Two Steps,1,23332773
79061,Equation Solving More Than Two Steps,1,23332799
79061,Equation Solving More Than Two Steps,1,23332879
79061,Equation Solving Two or Fewer Steps,1,23333235
79061,Equation Solving Two or Fewer Steps,1,23333419
79061,Equation Solving Two or Fewer Steps,1,23333452
79061,Multiplication and Division Integers,1,21064913
79061,Ordering Fractions,1,20731572
79062,Addition and Subtraction Fractions,1,20865655
79062,Addition and Subtraction Fractions,1,20865749
79062,Conversion of Fraction Decimals Percents,1,21473199
79062,Conversion of Fraction Decimals Percents,1,21473278
79062,Equation Solving More Than Two Steps,1,23335849
79062,Equation Solving More Than Two Steps,1,23407263
79062,Equation Solving More Than Two Steps,1,23407436
79062,Equation Solving More Than Two Steps,1,23407507
79062,Equation Solving Two or Fewer Steps,1,23335910
79062,Equation Solving Two or Fewer Steps,1,23336045
79062,Equation Solving Two or Fewer Steps,1,23336117
79062,Multiplication and Division Integers,1,21038732
79062,Multiplication and Division Integers,1,21038775
79062,Ordering Fractions,1,20746430
79062,Percent Of,1,21702993
79062,Volume Cylinder,1,25102255
79062,Volume Cylinder,1,25102281
79062,Volume Rectangular Prism,1,25102109
79063,Addition and Subtraction Fractions,1,20876960
79063,Area Trapezoid,0,24231418
79063,Area Trapezoid,1,24231477
79063,Area Trapezoid,1,24231513
79063,Area Trapezoid,1,24231542
79063,Conversion of Fraction Decimals Percents,1,21496691
79063,Conversion of Fraction Decimals Percents,1,21496715
79063,Equation Solving More Than Two Steps,0,23350606
79063,Equation Solving More Than Two Steps,1,23350633
79063,Equation Solving More Than Two Steps,1,23350640
79063,Equation Solving More Than Two Steps,1,23428629
79063,Equation Solving Two or Fewer Steps,1,23273863
79063,Multiplication and Division Integers,1,21305753
79063,Ordering Fractions,1,20746653
79063,Proportion,1,21863681
79063,Proportion,1,21863862
79063,Volume Cylinder,1,25755504
79063,Volume Cylinder,1,25755553
79063,Volume Cylinder,1,25755564
79063,Volume Rectangular Prism,1,25496318
79064,Addition and Subtraction Fractions,1,20860374
79064,Addition and Subtraction Integers,1,21184455
79064,Area Trapezoid,1,24899262
79064,Area Trapezoid,0,24899276
79064,Area Trapezoid,0,24899301
79064,Area Trapezoid,1,24899309
79064,Conversion of Fraction Decimals Percents,1,21493080
79064,Equation Solving Two or Fewer Steps,1,23259348
79064,Multiplication and Division Integers,1,21184709
79064,Ordering Fractions,1,20732297
79064,Ordering Fractions,1,20732347
79064,Proportion,1,24712870
79064,Volume Cylinder,1,26912991
79066,Addition and Subtraction Fractions,1,20949940
79066,Area Trapezoid,1,24200405
79066,Area Trapezoid,1,24200490
79066,Area Trapezoid,1,24200520
79066,Conversion of Fraction Decimals Percents,1,21472999
79066,Conversion of Fraction Decimals Percents,1,21473046
79066,Conversion of Fraction Decimals Percents,1,21579625
79066,Equation Solving More Than Two Steps,1,23331229
79066,Equation Solving Two or Fewer Steps,1,23329918
79066,Equation Solving Two or Fewer Steps,1,23329932
79066,Equation Solving Two or Fewer Steps,1,23329962
79066,Equation Solving Two or Fewer Steps,0,23329977
79066,Multiplication and Division Integers,1,21049454
79066,Ordering Fractions,1,20725328
79067,Addition and Subtraction Fractions,1,20866017
79067,Addition and Subtraction Fractions,1,20866072
79067,Conversion of Fraction Decimals Percents,1,21488872
79067,Conversion of Fraction Decimals Percents,1,21488917
79067,Equation Solving More Than Two Steps,1,23419669
79067,Equation Solving Two or Fewer Steps,1,23262321
79067,Multiplication and Division Integers,1,21058649
79067,Ordering Fractions,1,20732390
79067,Volume Cylinder,0,26962756
79067,Volume Cylinder,1,26962795
79067,Volume Cylinder,1,27143482
79067,Volume Rectangular Prism,1,26962854
79067,Volume Rectangular Prism,1,27143556
79068,Addition and Subtraction Fractions,1,20857215
79068,Addition and Subtraction Fractions,1,20857241
79068,Area Trapezoid,1,24205843
79068,Area Trapezoid,1,24205912
79068,Area Trapezoid,1,24206281
79068,Conversion of Fraction Decimals Percents,1,21583017
79068,Equation Solving More Than Two Steps,1,23338616
79068,Equation Solving Two or Fewer Steps,1,23338804
79068,Equation Solving Two or Fewer Steps,1,23338807
79068,Equation Solving Two or Fewer Steps,1,23338811
79068,Equation Solving Two or Fewer Steps,1,23338834
79068,Multiplication and Division Integers,1,21040582
79068,Ordering Fractions,1,20735401
79068,Volume Cylinder,1,25103134
79068,Volume Rectangular Prism,1,25103174
79069,Addition and Subtraction Fractions,1,20859784
79069,Addition and Subtraction Fractions,1,20860150
79069,Area Trapezoid,1,24236666
79069,Area Trapezoid,1,24236680
79069,Area Trapezoid,1,24236693
79069,Conversion of Fraction Decimals Percents,1,21482154
79069,Equation Solving More Than Two Steps,1,23356211
79069,Equation Solving More Than Two Steps,1,23356217
79069,Equation Solving Two or Fewer Steps,1,23271050
79069,Equation Solving Two or Fewer Steps,1,23271122
79069,Multiplication and Division Integers,1,21081348
79069,Ordering Fractions,1,20744687
79069,Proportion,1,21790766
79069,Volume Cylinder,1,25127224
79070,Addition and Subtraction Fractions,0,20856989
79070,Conversion of Fraction Decimals Percents,1,21485402
79070,Equation Solving More Than Two Steps,1,23338107
79070,Equation Solving More Than Two Steps,1,23338215
79070,Equation Solving Two or Fewer Steps,1,23338934
79070,Equation Solving Two or Fewer Steps,1,23338988
79070,Equation Solving Two or Fewer Steps,1,23339043
79070,Equation Solving Two or Fewer Steps,1,23339092
79070,Multiplication and Division Integers,1,21038103
79070,Ordering Fractions,1,20739497
79070,Proportion,1,21767163
79070,Volume Cylinder,1,25304112
79070,Volume Cylinder,1,25304148
79070,Volume Cylinder,1,25492041
79071,Addition and Subtraction Fractions,1,20858932
79071,Conversion of Fraction Decimals Percents,1,21497057
79071,Conversion of Fraction Decimals Percents,1,21497083
79071,Equation Solving More Than Two Steps,1,23590805
79071,Equation Solving More Than Two Steps,1,23590980
79071,Equation Solving More Than Two Steps,1,23591076
79071,Equation Solving Two or Fewer Steps,1,23344509
79071,Equation Solving Two or Fewer Steps,1,23344525
79071,Equation Solving Two or Fewer Steps,1,23344533
79071,Multiplication and Division Integers,1,21067598
79071,Ordering Fractions,1,20740106
79071,Volume Cylinder,1,25124287
79073,Addition and Subtraction Fractions,1,20864791
79073,Conversion of Fraction Decimals Percents,1,21492182
79073,Equation Solving More Than Two Steps,1,23351491
79073,Equation Solving More Than Two Steps,1,23351640
79073,Equation Solving More Than Two Steps,1,23351669
79073,Equation Solving Two or Fewer Steps,1,23250175
79073,Multiplication and Division Integers,1,21044039
79073,Ordering Fractions,1,20743158
79073,Volume Cylinder,1,25109492
79074,Addition and Subtraction Fractions,1,20864690
79074,Conversion of Fraction Decimals Percents,1,21481297
79074,Equation Solving More Than Two Steps,1,23352573
79074,Equation Solving More Than Two Steps,1,23352581
79074,Equation Solving More Than Two Steps,0,23352601
79074,Equation Solving More Than Two Steps,1,23352607
79074,Equation Solving Two or Fewer Steps,1,23253701
79074,Multiplication and Division Integers,1,21065849
79074,Ordering Fractions,1,20730857
79075,Addition and Subtraction Fractions,1,20867357
79075,Addition and Subtraction Fractions,1,20867383
79075,Conversion of Fraction Decimals Percents,1,21478698
79075,Conversion of Fraction Decimals Percents,1,21589293
79075,Equation Solving Two or Fewer Steps,1,23344960
79075,Equation Solving Two or Fewer Steps,1,23345006
79075,Multiplication and Division Integers,1,21051822
79075,Ordering Fractions,1,20732865
79075,Proportion,1,21775740
79111,Addition and Subtraction Fractions,0,21353692
79111,Multiplication and Division Integers,1,20527872
79111,Percent Of,0,23458577
79148,Ordering Fractions,1,21175049
79148,Ordering Fractions,0,21661105
79148,Percent Of,1,23187512
79213,Ordering Fractions,1,21196601
79213,Ordering Fractions,1,21196858
79213,Ordering Fractions,1,21196966
79213,Percent Of,1,24324558
79213,Percent Of,1,24324595
79214,Ordering Fractions,1,20778870
79214,Ordering Fractions,1,20779007
79214,Percent Of,1,22850000
79217,Addition and Subtraction Fractions,1,20871636
79217,Addition and Subtraction Fractions,1,20871676
79217,Addition and Subtraction Integers,1,21584566
79217,Conversion of Fraction Decimals Percents,1,21584750
79217,Conversion of Fraction Decimals Percents,1,21584759
79217,Conversion of Fraction Decimals Percents,1,21584770
79217,Equation Solving More Than Two Steps,1,23337491
79217,Equation Solving More Than Two Steps,1,23337902
79217,Equation Solving Two or Fewer Steps,1,23336952
79217,Equation Solving Two or Fewer Steps,1,23338020
79217,Equation Solving Two or Fewer Steps,1,23338109
79217,Equation Solving Two or Fewer Steps,1,23338376
79217,Ordering Fractions,1,20724838
79217,Volume Cylinder,0,25107909
79218,Ordering Fractions,1,20801445
79218,Ordering Fractions,1,20801498
79218,Percent Of,1,24902145
79218,Percent Of,0,24902165
79219,Ordering Fractions,1,20802121
79219,Ordering Fractions,1,21220586
79220,Ordering Fractions,1,20804269
79220,Ordering Fractions,1,20804405
79224,Ordering Fractions,1,20798348
79224,Ordering Fractions,1,20798505
79242,Addition and Subtraction Fractions,1,21408833
79242,Addition and Subtraction Integers,1,21409954
79242,Addition and Subtraction Integers,1,21410052
79242,Multiplication and Division Integers,1,21410924
79242,Multiplication and Division Integers,0,21410981
79246,Ordering Fractions,1,20802249
79246,Ordering Fractions,1,20802303
79246,Percent Of,1,23255457
79246,Percent Of,0,24333576
79264,Addition and Subtraction Fractions,1,21695691
79264,Addition and Subtraction Fractions,1,21696033
79264,Addition and Subtraction Integers,1,20942636
79264,Area Trapezoid,1,26336100
79264,Area Trapezoid,0,26336103
79264,Area Trapezoid,1,27096334
79264,Area Trapezoid,1,27096946
79264,Conversion of Fraction Decimals Percents,1,21961728
79264,Conversion of Fraction Decimals Percents,1,21961762
79264,Equation Solving More Than Two Steps,0,25327563
79264,Equation Solving Two or Fewer Steps,0,22875540
79264,Equation Solving Two or Fewer Steps,1,22875797
79264,Equation Solving Two or Fewer Steps,1,22875825
79264,Equation Solving Two or Fewer Steps,0,22875894
79264,Multiplication and Division Integers,1,21030864
79264,Multiplication and Division Integers,1,21031005
79264,Ordering Fractions,1,21474709
79319,Addition and Subtraction Integers,1,21434056
79319,Addition and Subtraction Integers,1,21434129
79319,Multiplication and Division Integers,1,21432568
79319,Multiplication and Division Integers,1,21432965
79322,Addition and Subtraction Fractions,1,21434226
79322,Multiplication and Division Integers,1,21434740
79324,Multiplication and Division Integers,1,21116952
79327,Addition and Subtraction Fractions,0,21446444
79327,Addition and Subtraction Fractions,1,21446556
79327,Addition and Subtraction Integers,1,21448438
79327,Addition and Subtraction Integers,0,21448671
79333,Area Rectangle,1,33643992
79333,Area Rectangle,1,33643992
79333,Area Rectangle,1,33643992
79333,Area Rectangle,1,33643992
79333,Area Triangle,1,33643825
79333,Area Triangle,1,33643825
79333,Area Triangle,1,33643825
79333,Area Triangle,1,33643825
79333,Volume Cylinder,1,33642696
79333,Volume Cylinder,1,33642696
79333,Volume Cylinder,1,33642696
79333,Volume Cylinder,1,33642696
79333,Volume Rectangular Prism,1,33643560
79333,Volume Rectangular Prism,1,33643560
79333,Volume Rectangular Prism,1,33643560
79333,Volume Rectangular Prism,1,33643560
79403,Multiplication and Division Integers,1,20746520
79409,Ordering Fractions,1,21501710
79410,Conversion of Fraction Decimals Percents,1,21881881
79410,Conversion of Fraction Decimals Percents,1,21881994
79410,Ordering Fractions,1,21503676
79411,Conversion of Fraction Decimals Percents,0,21504826
79411,Multiplication and Division Integers,1,20754606
79411,Ordering Fractions,1,22117436
79411,Percent Of,1,22118464
79411,Proportion,1,22118631
79412,Conversion of Fraction Decimals Percents,0,21502734
79412,Conversion of Fraction Decimals Percents,0,21503325
79414,Ordering Fractions,1,21960209
79414,Percent Of,1,22072471
79414,Percent Of,1,22072572
79414,Proportion,1,22072729
79414,Proportion,1,22072861
79415,Conversion of Fraction Decimals Percents,1,21981611
79415,Conversion of Fraction Decimals Percents,1,21981626
79415,Ordering Fractions,1,21981980
79415,Ordering Fractions,1,21982031
79415,Ordering Fractions,1,21982129
79415,Proportion,1,22099893
79415,Proportion,1,22099901
79415,Proportion,0,22099906
79416,Ordering Fractions,1,21882485
79416,Ordering Fractions,1,21882709
79416,Proportion,1,23039398
79417,Conversion of Fraction Decimals Percents,1,21502786
79417,Ordering Fractions,1,22171896
79417,Proportion,0,22180090
79417,Proportion,0,22180187
79417,Proportion,1,22180264
79419,Conversion of Fraction Decimals Percents,1,20948118
79419,Multiplication and Division Integers,1,21165363
79419,Multiplication and Division Integers,0,21165378
79419,Multiplication and Division Integers,0,21165477
79419,Ordering Fractions,1,20972622
79419,Percent Of,1,20974051
79419,Proportion,0,21591464
79419,Proportion,1,21591478
79419,Proportion,1,21591491
79419,Proportion,0,21591498
79421,Addition and Subtraction Fractions,1,22748670
79421,Addition and Subtraction Fractions,1,22748741
79421,Conversion of Fraction Decimals Percents,1,22316036
79421,Conversion of Fraction Decimals Percents,1,22316050
79421,Conversion of Fraction Decimals Percents,1,22316075
79421,Ordering Fractions,1,22315801
79421,Ordering Fractions,1,22315851
79421,Ordering Fractions,1,22315894
79422,Addition and Subtraction Fractions,1,22719609
79422,Addition and Subtraction Fractions,1,22719837
79422,Addition and Subtraction Fractions,1,22719976
79422,Conversion of Fraction Decimals Percents,1,22320280
79422,Conversion of Fraction Decimals Percents,1,22320293
79422,Conversion of Fraction Decimals Percents,1,22320305
79422,Ordering Fractions,1,22320127
79422,Ordering Fractions,1,22320161
79422,Ordering Fractions,1,22320197
79424,Addition and Subtraction Fractions,1,22896400
79424,Addition and Subtraction Fractions,1,22896423
79424,Conversion of Fraction Decimals Percents,1,22442903
79424,Conversion of Fraction Decimals Percents,1,22442910
79424,Conversion of Fraction Decimals Percents,1,22442925
79425,Addition and Subtraction Fractions,1,23002622
79425,Addition and Subtraction Fractions,1,23002631
79425,Addition and Subtraction Fractions,1,23002638
79425,Conversion of Fraction Decimals Percents,1,22314102
79425,Conversion of Fraction Decimals Percents,1,22314109
79425,Conversion of Fraction Decimals Percents,1,22314116
79425,Conversion of Fraction Decimals Percents,1,22314127
79425,Ordering Fractions,1,22314565
79425,Ordering Fractions,1,22314613
79425,Ordering Fractions,1,22314641
79426,Addition and Subtraction Fractions,1,22833306
79426,Addition and Subtraction Fractions,1,22833323
79426,Conversion of Fraction Decimals Percents,1,22441426
79426,Conversion of Fraction Decimals Percents,1,22441432
79427,Addition and Subtraction Fractions,1,22713476
79427,Addition and Subtraction Fractions,1,22713606
79427,Conversion of Fraction Decimals Percents,1,22424419
79427,Conversion of Fraction Decimals Percents,1,22424446
79427,Conversion of Fraction Decimals Percents,1,22424454
79427,Conversion of Fraction Decimals Percents,1,22424460
79427,Ordering Fractions,1,22284667
79427,Ordering Fractions,1,22284677
79427,Ordering Fractions,0,22284684
79428,Addition and Subtraction Fractions,1,22819673
79428,Addition and Subtraction Fractions,1,22819684
79428,Addition and Subtraction Fractions,1,22819692
79428,Conversion of Fraction Decimals Percents,1,22253062
79428,Conversion of Fraction Decimals Percents,1,22253070
79428,Conversion of Fraction Decimals Percents,1,22253094
79428,Ordering Fractions,1,22252975
79428,Ordering Fractions,1,22252990
79428,Ordering Fractions,1,22252999
79428,Ordering Fractions,1,22253013
79430,Addition and Subtraction Fractions,1,22818466
79430,Addition and Subtraction Fractions,1,22818472
79430,Conversion of Fraction Decimals Percents,1,22387584
79430,Conversion of Fraction Decimals Percents,1,22387594
79430,Conversion of Fraction Decimals Percents,1,22387608
79432,Addition and Subtraction Fractions,1,22715434
79432,Addition and Subtraction Fractions,1,22715541
79432,Conversion of Fraction Decimals Percents,1,22320603
79432,Conversion of Fraction Decimals Percents,1,22320617
79432,Conversion of Fraction Decimals Percents,1,22320630
79432,Conversion of Fraction Decimals Percents,1,22320652
79432,Ordering Fractions,1,22319836
79432,Ordering Fractions,1,22319929
79432,Ordering Fractions,1,22320031
79432,Ordering Fractions,0,22320120
79481,Ordering Fractions,1,21202140
79481,Ordering Fractions,1,21202631
79481,Ordering Fractions,0,21202798
79481,Ordering Fractions,0,21203345
79483,Addition and Subtraction Fractions,1,22996115
79483,Addition and Subtraction Fractions,1,22996138
79483,Addition and Subtraction Fractions,1,22996261
79483,Conversion of Fraction Decimals Percents,1,22421847
79483,Conversion of Fraction Decimals Percents,0,22421883
79483,Conversion of Fraction Decimals Percents,1,22422377
79483,Conversion of Fraction Decimals Percents,1,22422386
79484,Conversion of Fraction Decimals Percents,1,22559758
79484,Conversion of Fraction Decimals Percents,1,22559769
79485,Addition and Subtraction Fractions,1,22560289
79485,Addition and Subtraction Fractions,1,22560322
79485,Conversion of Fraction Decimals Percents,1,22387497
79485,Conversion of Fraction Decimals Percents,1,22387504
79485,Conversion of Fraction Decimals Percents,1,22387512
79485,Ordering Fractions,1,22309162
79485,Ordering Fractions,0,22309779
79487,Addition and Subtraction Fractions,1,23007647
79487,Addition and Subtraction Fractions,1,23007729
79487,Addition and Subtraction Fractions,1,23007795
79487,Conversion of Fraction Decimals Percents,1,22389417
79487,Conversion of Fraction Decimals Percents,1,22389426
79487,Conversion of Fraction Decimals Percents,1,22389434
79488,Addition and Subtraction Fractions,1,22823671
79488,Addition and Subtraction Fractions,1,22823698
79488,Conversion of Fraction Decimals Percents,1,22394218
79488,Conversion of Fraction Decimals Percents,1,22394234
79488,Conversion of Fraction Decimals Percents,1,22394242
79488,Conversion of Fraction Decimals Percents,1,22394261
79490,Addition and Subtraction Fractions,1,22999389
79490,Addition and Subtraction Fractions,1,22999501
79490,Addition and Subtraction Fractions,1,22999540
79490,Conversion of Fraction Decimals Percents,1,22419496
79490,Conversion of Fraction Decimals Percents,1,22419503
79490,Conversion of Fraction Decimals Percents,1,22419509
79491,Addition and Subtraction Fractions,1,23002533
79491,Addition and Subtraction Fractions,0,23002553
79491,Addition and Subtraction Fractions,1,23002664
79491,Addition and Subtraction Fractions,1,23002678
79491,Conversion of Fraction Decimals Percents,1,22346829
79491,Conversion of Fraction Decimals Percents,1,22346836
79491,Conversion of Fraction Decimals Percents,1,22346843
79491,Ordering Fractions,1,22346792
79491,Ordering Fractions,1,22346800
79492,Addition and Subtraction Fractions,1,23008637
79492,Addition and Subtraction Fractions,1,23008674
79492,Addition and Subtraction Fractions,1,23008791
79492,Conversion of Fraction Decimals Percents,1,22419017
79492,Conversion of Fraction Decimals Percents,1,22419024
79492,Conversion of Fraction Decimals Percents,1,22419030
79493,Addition and Subtraction Fractions,1,23001756
79493,Addition and Subtraction Fractions,1,23001791
79493,Addition and Subtraction Fractions,1,23001842
79493,Conversion of Fraction Decimals Percents,1,22412553
79493,Conversion of Fraction Decimals Percents,1,22412574
79493,Conversion of Fraction Decimals Percents,1,22412580
79494,Conversion of Fraction Decimals Percents,1,22501919
79494,Conversion of Fraction Decimals Percents,1,22501927
79494,Conversion of Fraction Decimals Percents,1,22501936
79494,Conversion of Fraction Decimals Percents,1,22501952
79496,Addition and Subtraction Fractions,1,23002250
79496,Addition and Subtraction Fractions,1,23002562
79496,Conversion of Fraction Decimals Percents,1,22461787
79496,Conversion of Fraction Decimals Percents,1,22461795
79496,Conversion of Fraction Decimals Percents,1,22461808
79497,Conversion of Fraction Decimals Percents,1,22444526
79497,Conversion of Fraction Decimals Percents,1,22444541
79497,Conversion of Fraction Decimals Percents,1,22444549
79497,Conversion of Fraction Decimals Percents,1,22444561
79499,Addition and Subtraction Fractions,1,23000724
79499,Addition and Subtraction Fractions,1,23000778
79499,Addition and Subtraction Fractions,0,23000824
79499,Conversion of Fraction Decimals Percents,1,22443030
79499,Conversion of Fraction Decimals Percents,1,22443038
79499,Conversion of Fraction Decimals Percents,1,22443055
79522,Ordering Fractions,0,20808318
79522,Ordering Fractions,1,20808426
79522,Ordering Fractions,0,21674545
79522,Percent Of,1,23212782
79522,Percent Of,1,23212945
79547,Addition and Subtraction Fractions,1,21678380
79547,Addition and Subtraction Integers,1,20968495
79547,Addition and Subtraction Integers,1,20968522
79547,Area Rectangle,1,26868572
79547,Area Trapezoid,1,26869389
79547,Area Trapezoid,1,26869441
79547,Area Trapezoid,0,26869493
79547,Area Trapezoid,0,26869769
79547,Conversion of Fraction Decimals Percents,1,21996293
79547,Equation Solving More Than Two Steps,1,22870305
79547,Equation Solving More Than Two Steps,1,22870372
79547,Equation Solving More Than Two Steps,0,23019661
79547,Equation Solving More Than Two Steps,1,23019745
79547,Equation Solving Two or Fewer Steps,0,22893949
79547,Equation Solving Two or Fewer Steps,0,22894031
79547,Equation Solving Two or Fewer Steps,0,22894055
79547,Equation Solving Two or Fewer Steps,0,22894075
79547,Multiplication and Division Integers,1,21043000
79547,Ordering Fractions,1,21401922
79547,Percent Of,1,22167953
79555,Addition and Subtraction Integers,0,21101289
79555,Multiplication and Division Integers,1,21113627
79555,Multiplication and Division Integers,1,21113643
79555,Multiplication and Division Integers,1,21113662
79577,Conversion of Fraction Decimals Percents,1,21552765
79578,Equation Solving Two or Fewer Steps,1,23246961
79578,Equation Solving Two or Fewer Steps,1,23246972
79578,Ordering Fractions,1,21560130
79580,Addition and Subtraction Integers,1,21553374
79580,Conversion of Fraction Decimals Percents,0,21002647
79580,Conversion of Fraction Decimals Percents,0,21553611
79580,Multiplication and Division Integers,1,21077834
79580,Ordering Fractions,1,21078100
79580,Ordering Fractions,1,21078110
79580,Proportion,1,21551139
79580,Proportion,1,21551300
79581,Addition and Subtraction Fractions,1,21591119
79581,Addition and Subtraction Fractions,1,21591140
79581,Conversion of Fraction Decimals Percents,1,21591325
79581,Conversion of Fraction Decimals Percents,1,21962644
79581,Equation Solving Two or Fewer Steps,1,23241249
79581,Ordering Fractions,1,21592196
79581,Percent Of,1,21962480
79581,Percent Of,1,21962540
79581,Proportion,1,22057566
79581,Proportion,1,22057715
79582,Ordering Fractions,0,21963296
79582,Ordering Fractions,1,21964143
79582,Ordering Fractions,1,21964434
79582,Percent Of,1,21869300
79582,Proportion,0,21869611
79582,Proportion,1,21869649
79583,Addition and Subtraction Fractions,1,20842584
79583,Addition and Subtraction Fractions,1,21972519
79583,Conversion of Fraction Decimals Percents,1,21973479
79583,Conversion of Fraction Decimals Percents,1,21973511
79583,Conversion of Fraction Decimals Percents,1,21973533
79583,Ordering Fractions,1,21974812
79583,Ordering Fractions,1,21974830
79583,Ordering Fractions,1,21974848
79583,Percent Of,1,21971182
79583,Proportion,1,21971569
79583,Proportion,1,21971587
79584,Ordering Fractions,1,22197029
79585,Conversion of Fraction Decimals Percents,1,21551885
79585,Ordering Fractions,1,21964442
79586,Conversion of Fraction Decimals Percents,1,21129432
79586,Conversion of Fraction Decimals Percents,1,21291789
79586,Multiplication and Division Integers,1,21294237
79586,Multiplication and Division Integers,1,21294251
79586,Multiplication and Division Integers,1,21294269
79586,Ordering Fractions,1,21294050
79586,Percent Of,1,21295487
79587,Conversion of Fraction Decimals Percents,1,21551907
79587,Conversion of Fraction Decimals Percents,1,21551959
79588,Conversion of Fraction Decimals Percents,0,21963905
79588,Conversion of Fraction Decimals Percents,1,21964019
79588,Conversion of Fraction Decimals Percents,1,21964091
79588,Conversion of Fraction Decimals Percents,1,21964149
79588,Multiplication and Division Integers,1,21382581
79588,Multiplication and Division Integers,1,21383207
79588,Ordering Fractions,1,21588165
79588,Ordering Fractions,1,21588185
79588,Percent Of,1,21589342
79588,Proportion,1,21589527
79588,Proportion,0,21589537
79595,Multiplication and Division Integers,1,20970164
79596,Addition and Subtraction Fractions,1,22992267
79596,Addition and Subtraction Fractions,1,22992294
79596,Conversion of Fraction Decimals Percents,0,22325595
79596,Conversion of Fraction Decimals Percents,1,22325637
79596,Conversion of Fraction Decimals Percents,0,22325670
79596,Conversion of Fraction Decimals Percents,1,22325706
79596,Ordering Fractions,1,22324144
79596,Ordering Fractions,1,22324165
79596,Ordering Fractions,1,22324183
79597,Addition and Subtraction Fractions,1,22893774
79597,Addition and Subtraction Fractions,1,22893815
79597,Conversion of Fraction Decimals Percents,1,22426361
79597,Conversion of Fraction Decimals Percents,1,22426388
79597,Conversion of Fraction Decimals Percents,1,22426394
79597,Ordering Fractions,0,22316193
79597,Ordering Fractions,1,22316321
79597,Ordering Fractions,1,22316339
79597,Ordering Fractions,1,22316350
79598,Addition and Subtraction Fractions,0,22902538
79598,Conversion of Fraction Decimals Percents,1,22441754
79598,Conversion of Fraction Decimals Percents,1,22441765
79598,Conversion of Fraction Decimals Percents,1,22441779
79600,Addition and Subtraction Fractions,1,22740155
79600,Addition and Subtraction Fractions,1,22740216
79600,Conversion of Fraction Decimals Percents,1,22496175
79600,Conversion of Fraction Decimals Percents,1,22496205
79600,Conversion of Fraction Decimals Percents,1,22496230
79602,Addition and Subtraction Fractions,1,22768156
79602,Addition and Subtraction Fractions,1,22768190
79602,Addition and Subtraction Fractions,1,22768412
79602,Conversion of Fraction Decimals Percents,1,22512540
79602,Conversion of Fraction Decimals Percents,1,22512553
79602,Conversion of Fraction Decimals Percents,1,22512560
79602,Conversion of Fraction Decimals Percents,1,22512567
79605,Area Triangle,1,34289220
79605,Area Triangle,1,34289220
79605,Area Triangle,1,34289220
79605,Area Triangle,1,34289220
79686,Addition and Subtraction Integers,1,20920425
79686,Addition and Subtraction Integers,0,20920723
79687,Addition and Subtraction Integers,1,20917927
79687,Addition and Subtraction Integers,1,20917994
79687,Multiplication and Division Integers,1,20919930
79687,Multiplication and Division Integers,1,20919970
79687,Multiplication and Division Integers,1,20920002
79688,Addition and Subtraction Integers,1,20920112
79688,Addition and Subtraction Integers,1,20920201
79688,Addition and Subtraction Integers,1,20920298
79688,Addition and Subtraction Integers,1,20920334
79688,Multiplication and Division Integers,1,20920661
79688,Multiplication and Division Integers,0,20920784
79689,Addition and Subtraction Integers,0,20919728
79689,Addition and Subtraction Integers,1,20920209
79689,Addition and Subtraction Integers,1,20920310
79689,Addition and Subtraction Integers,1,20920351
79689,Multiplication and Division Integers,0,20920600
79690,Addition and Subtraction Integers,0,20920278
79690,Addition and Subtraction Integers,0,20920537
79690,Addition and Subtraction Integers,0,20920638
79690,Addition and Subtraction Integers,0,20920804
79692,Addition and Subtraction Integers,1,21605196
79692,Addition and Subtraction Integers,1,21605254
79692,Addition and Subtraction Integers,1,21605274
79693,Addition and Subtraction Integers,1,20918767
79693,Addition and Subtraction Integers,1,20918898
79693,Multiplication and Division Integers,1,20920010
79693,Multiplication and Division Integers,1,20920124
79693,Multiplication and Division Integers,1,20920202
79694,Addition and Subtraction Integers,1,20920686
79694,Addition and Subtraction Integers,1,20920729
79694,Addition and Subtraction Integers,1,20920751
79694,Addition and Subtraction Integers,0,20920833
79695,Addition and Subtraction Integers,0,21604939
79695,Addition and Subtraction Integers,1,21605282
