user_id,skill_name,correct,order_id,correct_predictions,state_predictions
79058,Addition and Subtraction Fractions,1,20857049,0.7331228932137828,0.9661372993368922
79058,Multiplication and Division Integers,1,21052396,0.832198099427369,0.986107010322027
79058,Conversion of Fraction Decimals Percents,1,21493739,0.5631489768555393,0.5760872585010618
79058,Equation Solving More Than Two Steps,1,23335432,0.6469803408351833,0.2756714762856071
79058,Equation Solving More Than Two Steps,1,23335454,0.766113399130179,0.573958599272086
79058,Equation Solving Two or Fewer Steps,1,23335900,0.7023269256712208,0.3361436041902607
79058,Equation Solving Two or Fewer Steps,1,23335929,0.7215366015464757,0.37971930059360653
79058,Equation Solving Two or Fewer Steps,1,23335939,0.7215814746092492,0.37982109174160894
79058,Equation Solving Two or Fewer Steps,0,23335963,0.7215815766339504,0.37982132317692535
79058,Volume Cylinder,1,25107286,0.4051449098609324,0.4037212706512619
79058,Volume Cylinder,1,25301870,0.8893826374815436,0.9404357342480759
79059,Ordering Fractions,1,20731723,0.7905057309721609,0.565231659435052
79059,Ordering Fractions,1,20731758,0.7807198848713037,0.5408581752059952
79059,Addition and Subtraction Fractions,1,20858573,0.7331228932137828,0.9661372993368922
79059,Addition and Subtraction Fractions,1,20858604,0.716926692838085,0.8769941776722795
79059,Multiplication and Division Integers,1,21039482,0.832198099427369,0.986107010322027
79059,Multiplication and Division Integers,1,21039526,0.891695651744323,0.07464582723914738
79059,Conversion of Fraction Decimals Percents,1,21491534,0.5631489768555393,0.5760872585010618
79059,Equation Solving More Than Two Steps,1,23328132,0.6469803408351833,0.2756714762856071
79059,Equation Solving More Than Two Steps,1,23328338,0.766113399130179,0.573958599272086
79059,Equation Solving More Than Two Steps,1,23328460,0.6533387279742278,0.29159170055990863
79059,Equation Solving Two or Fewer Steps,0,23328619,0.7023269256712208,0.3361436041902607
79059,Equation Solving Two or Fewer Steps,0,23328748,0.7210912535592457,0.378709062377647
79059,Equation Solving Two or Fewer Steps,1,23328760,0.7210923401040445,0.37871152712232004
79059,Equation Solving Two or Fewer Steps,1,23328787,0.7215804638383385,0.37981879888426906
79059,Volume Cylinder,1,25121917,0.4051449098609324,0.4037212706512619
79059,Volume Rectangular Prism,1,25121980,0.8544742331192074,0.8521861018373943
79060,Ordering Fractions,1,20728438,0.7905057309721609,0.565231659435052
79060,Ordering Fractions,1,20728473,0.7807198848713037,0.5408581752059952
79060,Addition and Subtraction Fractions,1,20874127,0.7331228932137828,0.9661372993368922
79060,Addition and Subtraction Fractions,1,20892806,0.716926692838085,0.8769941776722795
79060,Addition and Subtraction Integers,1,21042118,0.7953186384207649,0.8100856535748163
79060,Multiplication and Division Integers,1,21042230,0.832198099427369,0.986107010322027
79060,Conversion of Fraction Decimals Percents,1,21485578,0.5631489768555393,0.5760872585010618
79060,Percent Of,1,21689749,0.44239262828644693,0.6841867217284365
79060,Proportion,1,22895428,0.5905906426073211,0.672659782976197
79060,Proportion,1,22895436,0.6759856089903905,0.7978887312426821
79060,Equation Solving More Than Two Steps,0,23334729,0.6469803408351833,0.2756714762856071
79060,Equation Solving More Than Two Steps,1,23334822,0.8962855721846856,0.8998856219560822
79060,Equation Solving More Than Two Steps,1,23334828,0.564389514471456,0.06887933702809479
79060,Equation Solving More Than Two Steps,1,23334841,0.8722402338907641,0.8396805463575844
79060,Equation Solving Two or Fewer Steps,1,23335354,0.7023269256712208,0.3361436041902607
79060,Equation Solving Two or Fewer Steps,1,23335358,0.7215366015464757,0.37971930059360653
79060,Equation Solving Two or Fewer Steps,0,23335373,0.7215814746092492,0.37982109174160894
79060,Equation Solving Two or Fewer Steps,1,23335388,0.7210923704532974,0.37871159596730397
79060,Area Trapezoid,1,24213867,0.6219054984293529,0.7404605596369112
79060,Area Trapezoid,1,24214123,0.8217750559512078,0.9815065833794321
79060,Area Trapezoid,0,24214776,0.8240431702303611,0.9842419670724877
79060,Volume Rectangular Prism,1,25297674,0.8544742331192074,0.8521861018373943
79060,Volume Cylinder,1,25298031,0.4051449098609324,0.4037212706512619
79061,Ordering Fractions,1,20731572,0.7905057309721609,0.565231659435052
79061,Addition and Subtraction Fractions,1,20856428,0.7331228932137828,0.9661372993368922
79061,Addition and Subtraction Fractions,1,20856446,0.716926692838085,0.8769941776722795
79061,Multiplication and Division Integers,1,21064913,0.832198099427369,0.986107010322027
79061,Conversion of Fraction Decimals Percents,1,21474526,0.5631489768555393,0.5760872585010618
79061,Equation Solving More Than Two Steps,1,23332269,0.6469803408351833,0.2756714762856071
79061,Equation Solving More Than Two Steps,1,23332773,0.766113399130179,0.573958599272086
79061,Equation Solving More Than Two Steps,1,23332799,0.6533387279742278,0.29159170055990863
79061,Equation Solving More Than Two Steps,1,23332879,0.759055411367248,0.5562867045519378
79061,Equation Solving Two or Fewer Steps,1,23333235,0.7023269256712208,0.3361436041902607
79061,Equation Solving Two or Fewer Steps,1,23333419,0.7215366015464757,0.37971930059360653
79061,Equation Solving Two or Fewer Steps,1,23333452,0.7215814746092492,0.37982109174160894
79062,Ordering Fractions,1,20746430,0.7905057309721609,0.565231659435052
79062,Addition and Subtraction Fractions,1,20865655,0.7331228932137828,0.9661372993368922
79062,Addition and Subtraction Fractions,1,20865749,0.716926692838085,0.8769941776722795
79062,Multiplication and Division Integers,1,21038732,0.832198099427369,0.986107010322027
79062,Multiplication and Division Integers,1,21038775,0.891695651744323,0.07464582723914738
79062,Conversion of Fraction Decimals Percents,1,21473199,0.5631489768555393,0.5760872585010618
79062,Conversion of Fraction Decimals Percents,1,21473278,0.6779652139439382,0.8221988255289321
79062,Percent Of,1,21702993,0.44239262828644693,0.6841867217284365
79062,Equation Solving More Than Two Steps,1,23335849,0.6469803408351833,0.2756714762856071
79062,Equation Solving Two or Fewer Steps,1,23335910,0.7023269256712208,0.3361436041902607
79062,Equation Solving Two or Fewer Steps,1,23336045,0.7215366015464757,0.37971930059360653
79062,Equation Solving Two or Fewer Steps,1,23336117,0.7215814746092492,0.37982109174160894
79062,Equation Solving More Than Two Steps,1,23407263,0.766113399130179,0.573958599272086
79062,Equation Solving More Than Two Steps,1,23407436,0.6533387279742278,0.29159170055990863
79062,Equation Solving More Than Two Steps,1,23407507,0.759055411367248,0.5562867045519378
79062,Volume Rectangular Prism,1,25102109,0.8544742331192074,0.8521861018373943
79062,Volume Cylinder,1,25102255,0.4051449098609324,0.4037212706512619
79062,Volume Cylinder,1,25102281,0.8893826374815436,0.9404357342480759
79063,Ordering Fractions,1,20746653,0.7905057309721609,0.565231659435052
79063,Addition and Subtraction Fractions,1,20876960,0.7331228932137828,0.9661372993368922
79063,Multiplication and Division Integers,1,21305753,0.832198099427369,0.986107010322027
79063,Conversion of Fraction Decimals Percents,1,21496691,0.5631489768555393,0.5760872585010618
79063,Conversion of Fraction Decimals Percents,1,21496715,0.6779652139439382,0.8221988255289321
79063,Proportion,1,21863681,0.5905906426073211,0.672659782976197
79063,Proportion,1,21863862,0.6759856089903905,0.7978887312426821
79063,Equation Solving Two or Fewer Steps,1,23273863,0.7023269256712208,0.3361436041902607
79063,Equation Solving More Than Two Steps,0,23350606,0.6469803408351833,0.2756714762856071
79063,Equation Solving More Than Two Steps,1,23350633,0.8962855721846856,0.8998856219560822
79063,Equation Solving More Than Two Steps,1,23350640,0.564389514471456,0.06887933702809479
79063,Equation Solving More Than Two Steps,1,23428629,0.8722402338907641,0.8396805463575844
79063,Area Trapezoid,0,24231418,0.6219054984293529,0.7404605596369112
79063,Area Trapezoid,1,24231477,0.3310637890397846,0.3897006017120158
79063,Area Trapezoid,1,24231513,0.8135825598462887,0.9716262962806781
79063,Area Trapezoid,1,24231542,0.8239721049798223,0.9841562611937084
79063,Volume Rectangular Prism,1,25496318,0.8544742331192074,0.8521861018373943
79063,Volume Cylinder,1,25755504,0.4051449098609324,0.4037212706512619
79063,Volume Cylinder,1,25755553,0.8893826374815436,0.9404357342480759
79063,Volume Cylinder,1,25755564,0.9349173185120909,0.9909049986411009
79064,Ordering Fractions,1,20732297,0.7905057309721609,0.565231659435052
79064,Ordering Fractions,1,20732347,0.7807198848713037,0.5408581752059952
79064,Addition and Subtraction Fractions,1,20860374,0.7331228932137828,0.9661372993368922
79064,Addition and Subtraction Integers,1,21184455,0.7953186384207649,0.8100856535748163
79064,Multiplication and Division Integers,1,21184709,0.832198099427369,0.986107010322027
79064,Conversion of Fraction Decimals Percents,1,21493080,0.5631489768555393,0.5760872585010618
79064,Equation Solving Two or Fewer Steps,1,23259348,0.7023269256712208,0.3361436041902607
79064,Proportion,1,24712870,0.5905906426073211,0.672659782976197
79064,Area Trapezoid,1,24899262,0.6219054984293529,0.7404605596369112
79064,Area Trapezoid,0,24899276,0.8217750559512078,0.9815065833794321
79064,Area Trapezoid,0,24899301,0.7496326361001188,0.8945016204231948
79064,Area Trapezoid,1,24899309,0.5214757392156286,0.6193405930745197
79064,Volume Cylinder,1,26912991,0.4051449098609324,0.4037212706512619
79066,Ordering Fractions,1,20725328,0.7905057309721609,0.565231659435052
79066,Addition and Subtraction Fractions,1,20949940,0.7331228932137828,0.9661372993368922
79066,Multiplication and Division Integers,1,21049454,0.832198099427369,0.986107010322027
79066,Conversion of Fraction Decimals Percents,1,21472999,0.5631489768555393,0.5760872585010618
79066,Conversion of Fraction Decimals Percents,1,21473046,0.6779652139439382,0.8221988255289321
79066,Conversion of Fraction Decimals Percents,1,21579625,0.7203228666181675,0.9129935470738535
79066,Equation Solving Two or Fewer Steps,1,23329918,0.7023269256712208,0.3361436041902607
79066,Equation Solving Two or Fewer Steps,1,23329932,0.7215366015464757,0.37971930059360653
79066,Equation Solving Two or Fewer Steps,1,23329962,0.7215814746092492,0.37982109174160894
79066,Equation Solving Two or Fewer Steps,0,23329977,0.7215815766339504,0.37982132317692535
79066,Equation Solving More Than Two Steps,1,23331229,0.6469803408351833,0.2756714762856071
79066,Area Trapezoid,1,24200405,0.6219054984293529,0.7404605596369112
79066,Area Trapezoid,1,24200490,0.8217750559512078,0.9815065833794321
79066,Area Trapezoid,1,24200520,0.8240431702303611,0.9842419670724877
79067,Ordering Fractions,1,20732390,0.7905057309721609,0.565231659435052
79067,Addition and Subtraction Fractions,1,20866017,0.7331228932137828,0.9661372993368922
79067,Addition and Subtraction Fractions,1,20866072,0.716926692838085,0.8769941776722795
79067,Multiplication and Division Integers,1,21058649,0.832198099427369,0.986107010322027
79067,Conversion of Fraction Decimals Percents,1,21488872,0.5631489768555393,0.5760872585010618
79067,Conversion of Fraction Decimals Percents,1,21488917,0.6779652139439382,0.8221988255289321
79067,Equation Solving Two or Fewer Steps,1,23262321,0.7023269256712208,0.3361436041902607
79067,Equation Solving More Than Two Steps,1,23419669,0.6469803408351833,0.2756714762856071
79067,Volume Cylinder,0,26962756,0.4051449098609324,0.4037212706512619
79067,Volume Cylinder,1,26962795,0.17511345412239268,0.148761356677286
79067,Volume Rectangular Prism,1,26962854,0.8544742331192074,0.8521861018373943
79067,Volume Cylinder,1,27143482,0.7795225258584088,0.8186701065052218
79067,Volume Rectangular Prism,1,27143556,0.9887567540329608,0.9922129062671049
79068,Ordering Fractions,1,20735401,0.7905057309721609,0.565231659435052
79068,Addition and Subtraction Fractions,1,20857215,0.7331228932137828,0.9661372993368922
79068,Addition and Subtraction Fractions,1,20857241,0.716926692838085,0.8769941776722795
79068,Multiplication and Division Integers,1,21040582,0.832198099427369,0.986107010322027
79068,Conversion of Fraction Decimals Percents,1,21583017,0.5631489768555393,0.5760872585010618
79068,Equation Solving More Than Two Steps,1,23338616,0.6469803408351833,0.2756714762856071
79068,Equation Solving Two or Fewer Steps,1,23338804,0.7023269256712208,0.3361436041902607
79068,Equation Solving Two or Fewer Steps,1,23338807,0.7215366015464757,0.37971930059360653
79068,Equation Solving Two or Fewer Steps,1,23338811,0.7215814746092492,0.37982109174160894
79068,Equation Solving Two or Fewer Steps,1,23338834,0.7215815766339504,0.37982132317692535
79068,Area Trapezoid,1,24205843,0.6219054984293529,0.7404605596369112
79068,Area Trapezoid,1,24205912,0.8217750559512078,0.9815065833794321
79068,Area Trapezoid,1,24206281,0.8240431702303611,0.9842419670724877
79068,Volume Cylinder,1,25103134,0.4051449098609324,0.4037212706512619
79068,Volume Rectangular Prism,1,25103174,0.8544742331192074,0.8521861018373943
79069,Ordering Fractions,1,20744687,0.7905057309721609,0.565231659435052
79069,Addition and Subtraction Fractions,1,20859784,0.7331228932137828,0.9661372993368922
79069,Addition and Subtraction Fractions,1,20860150,0.716926692838085,0.8769941776722795
79069,Multiplication and Division Integers,1,21081348,0.832198099427369,0.986107010322027
79069,Conversion of Fraction Decimals Percents,1,21482154,0.5631489768555393,0.5760872585010618
79069,Proportion,1,21790766,0.5905906426073211,0.672659782976197
79069,Equation Solving Two or Fewer Steps,1,23271050,0.7023269256712208,0.3361436041902607
79069,Equation Solving Two or Fewer Steps,1,23271122,0.7215366015464757,0.37971930059360653
79069,Equation Solving More Than Two Steps,1,23356211,0.6469803408351833,0.2756714762856071
79069,Equation Solving More Than Two Steps,1,23356217,0.766113399130179,0.573958599272086
79069,Area Trapezoid,1,24236666,0.6219054984293529,0.7404605596369112
79069,Area Trapezoid,1,24236680,0.8217750559512078,0.9815065833794321
79069,Area Trapezoid,1,24236693,0.8240431702303611,0.9842419670724877
79069,Volume Cylinder,1,25127224,0.4051449098609324,0.4037212706512619
79070,Ordering Fractions,1,20739497,0.7905057309721609,0.565231659435052
79070,Addition and Subtraction Fractions,0,20856989,0.7331228932137828,0.9661372993368922
79070,Multiplication and Division Integers,1,21038103,0.832198099427369,0.986107010322027
79070,Conversion of Fraction Decimals Percents,1,21485402,0.5631489768555393,0.5760872585010618
79070,Proportion,1,21767163,0.5905906426073211,0.672659782976197
79070,Equation Solving More Than Two Steps,1,23338107,0.6469803408351833,0.2756714762856071
79070,Equation Solving More Than Two Steps,1,23338215,0.766113399130179,0.573958599272086
79070,Equation Solving Two or Fewer Steps,1,23338934,0.7023269256712208,0.3361436041902607
79070,Equation Solving Two or Fewer Steps,1,23338988,0.7215366015464757,0.37971930059360653
79070,Equation Solving Two or Fewer Steps,1,23339043,0.7215814746092492,0.37982109174160894
79070,Equation Solving Two or Fewer Steps,1,23339092,0.7215815766339504,0.37982132317692535
79070,Volume Cylinder,1,25304112,0.4051449098609324,0.4037212706512619
79070,Volume Cylinder,1,25304148,0.8893826374815436,0.9404357342480759
79070,Volume Cylinder,1,25492041,0.9349173185120909,0.9909049986411009
79071,Ordering Fractions,1,20740106,0.7905057309721609,0.565231659435052
79071,Addition and Subtraction Fractions,1,20858932,0.7331228932137828,0.9661372993368922
79071,Multiplication and Division Integers,1,21067598,0.832198099427369,0.986107010322027
79071,Conversion of Fraction Decimals Percents,1,21497057,0.5631489768555393,0.5760872585010618
79071,Conversion of Fraction Decimals Percents,1,21497083,0.6779652139439382,0.8221988255289321
79071,Equation Solving Two or Fewer Steps,1,23344509,0.7023269256712208,0.3361436041902607
79071,Equation Solving Two or Fewer Steps,1,23344525,0.7215366015464757,0.37971930059360653
79071,Equation Solving Two or Fewer Steps,1,23344533,0.7215814746092492,0.37982109174160894
79071,Equation Solving More Than Two Steps,1,23590805,0.6469803408351833,0.2756714762856071
79071,Equation Solving More Than Two Steps,1,23590980,0.766113399130179,0.573958599272086
79071,Equation Solving More Than Two Steps,1,23591076,0.6533387279742278,0.29159170055990863
79071,Volume Cylinder,1,25124287,0.4051449098609324,0.4037212706512619
79073,Ordering Fractions,1,20743158,0.7905057309721609,0.565231659435052
79073,Addition and Subtraction Fractions,1,20864791,0.7331228932137828,0.9661372993368922
79073,Multiplication and Division Integers,1,21044039,0.832198099427369,0.986107010322027
79073,Conversion of Fraction Decimals Percents,1,21492182,0.5631489768555393,0.5760872585010618
79073,Equation Solving Two or Fewer Steps,1,23250175,0.7023269256712208,0.3361436041902607
79073,Equation Solving More Than Two Steps,1,23351491,0.6469803408351833,0.2756714762856071
79073,Equation Solving More Than Two Steps,1,23351640,0.766113399130179,0.573958599272086
79073,Equation Solving More Than Two Steps,1,23351669,0.6533387279742278,0.29159170055990863
79073,Volume Cylinder,1,25109492,0.4051449098609324,0.4037212706512619
79074,Ordering Fractions,1,20730857,0.7905057309721609,0.565231659435052
79074,Addition and Subtraction Fractions,1,20864690,0.7331228932137828,0.9661372993368922
79074,Multiplication and Division Integers,1,21065849,0.832198099427369,0.986107010322027
79074,Conversion of Fraction Decimals Percents,1,21481297,0.5631489768555393,0.5760872585010618
79074,Equation Solving Two or Fewer Steps,1,23253701,0.7023269256712208,0.3361436041902607
79074,Equation Solving More Than Two Steps,1,23352573,0.6469803408351833,0.2756714762856071
79074,Equation Solving More Than Two Steps,1,23352581,0.766113399130179,0.573958599272086
79074,Equation Solving More Than Two Steps,0,23352601,0.6533387279742278,0.29159170055990863
79074,Equation Solving More Than Two Steps,1,23352607,0.8948541640961161,0.896301641097455
79075,Ordering Fractions,1,20732865,0.7905057309721609,0.565231659435052
79075,Addition and Subtraction Fractions,1,20867357,0.7331228932137828,0.9661372993368922
79075,Addition and Subtraction Fractions,1,20867383,0.716926692838085,0.8769941776722795
79075,Multiplication and Division Integers,1,21051822,0.832198099427369,0.986107010322027
79075,Conversion of Fraction Decimals Percents,1,21478698,0.5631489768555393,0.5760872585010618
79075,Conversion of Fraction Decimals Percents,1,21589293,0.6779652139439382,0.8221988255289321
79075,Proportion,1,21775740,0.5905906426073211,0.672659782976197
79075,Equation Solving Two or Fewer Steps,1,23344960,0.7023269256712208,0.3361436041902607
79075,Equation Solving Two or Fewer Steps,1,23345006,0.7215366015464757,0.37971930059360653
79111,Multiplication and Division Integers,1,20527872,0.832198099427369,0.986107010322027
79111,Addition and Subtraction Fractions,0,21353692,0.7331228932137828,0.9661372993368922
79111,Percent Of,0,23458577,0.44239262828644693,0.6841867217284365
79148,Ordering Fractions,1,21175049,0.7905057309721609,0.565231659435052
79148,Ordering Fractions,0,21661105,0.7807198848713037,0.5408581752059952
79148,Percent Of,1,23187512,0.44239262828644693,0.6841867217284365
79213,Ordering Fractions,1,21196601,0.7905057309721609,0.565231659435052
79213,Ordering Fractions,1,21196858,0.7807198848713037,0.5408581752059952
79213,Ordering Fractions,1,21196966,0.7740515719596548,0.5242494918165995
79213,Percent Of,1,24324558,0.44239262828644693,0.6841867217284365
79213,Percent Of,1,24324595,0.5604398484185333,0.8745295920138713
79214,Ordering Fractions,1,20778870,0.7905057309721609,0.565231659435052
79214,Ordering Fractions,1,20779007,0.7807198848713037,0.5408581752059952
79214,Percent Of,1,22850000,0.44239262828644693,0.6841867217284365
79217,Ordering Fractions,1,20724838,0.7905057309721609,0.565231659435052
79217,Addition and Subtraction Fractions,1,20871636,0.7331228932137828,0.9661372993368922
79217,Addition and Subtraction Fractions,1,20871676,0.716926692838085,0.8769941776722795
79217,Addition and Subtraction Integers,1,21584566,0.7953186384207649,0.8100856535748163
79217,Conversion of Fraction Decimals Percents,1,21584750,0.5631489768555393,0.5760872585010618
79217,Conversion of Fraction Decimals Percents,1,21584759,0.6779652139439382,0.8221988255289321
79217,Conversion of Fraction Decimals Percents,1,21584770,0.7203228666181675,0.9129935470738535
79217,Equation Solving Two or Fewer Steps,1,23336952,0.7023269256712208,0.3361436041902607
79217,Equation Solving More Than Two Steps,1,23337491,0.6469803408351833,0.2756714762856071
79217,Equation Solving More Than Two Steps,1,23337902,0.766113399130179,0.573958599272086
79217,Equation Solving Two or Fewer Steps,1,23338020,0.7215366015464757,0.37971930059360653
79217,Equation Solving Two or Fewer Steps,1,23338109,0.7215814746092492,0.37982109174160894
79217,Equation Solving Two or Fewer Steps,1,23338376,0.7215815766339504,0.37982132317692535
79217,Volume Cylinder,0,25107909,0.4051449098609324,0.4037212706512619
79218,Ordering Fractions,1,20801445,0.7905057309721609,0.565231659435052
79218,Ordering Fractions,1,20801498,0.7807198848713037,0.5408581752059952
79218,Percent Of,1,24902145,0.44239262828644693,0.6841867217284365
79218,Percent Of,0,24902165,0.5604398484185333,0.8745295920138713
79219,Ordering Fractions,1,20802121,0.7905057309721609,0.565231659435052
79219,Ordering Fractions,1,21220586,0.7807198848713037,0.5408581752059952
79220,Ordering Fractions,1,20804269,0.7905057309721609,0.565231659435052
79220,Ordering Fractions,1,20804405,0.7807198848713037,0.5408581752059952
79224,Ordering Fractions,1,20798348,0.7905057309721609,0.565231659435052
79224,Ordering Fractions,1,20798505,0.7807198848713037,0.5408581752059952
79242,Addition and Subtraction Fractions,1,21408833,0.7331228932137828,0.9661372993368922
79242,Addition and Subtraction Integers,1,21409954,0.7953186384207649,0.8100856535748163
79242,Addition and Subtraction Integers,1,21410052,0.8167797414876442,0.8577289519872916
79242,Multiplication and Division Integers,1,21410924,0.832198099427369,0.986107010322027
79242,Multiplication and Division Integers,0,21410981,0.891695651744323,0.07464582723914738
79246,Ordering Fractions,1,20802249,0.7905057309721609,0.565231659435052
79246,Ordering Fractions,1,20802303,0.7807198848713037,0.5408581752059952
79246,Percent Of,1,23255457,0.44239262828644693,0.6841867217284365
79246,Percent Of,0,24333576,0.5604398484185333,0.8745295920138713
79264,Addition and Subtraction Integers,1,20942636,0.7953186384207649,0.8100856535748163
79264,Multiplication and Division Integers,1,21030864,0.832198099427369,0.986107010322027
79264,Multiplication and Division Integers,1,21031005,0.891695651744323,0.07464582723914738
79264,Ordering Fractions,1,21474709,0.7905057309721609,0.565231659435052
79264,Addition and Subtraction Fractions,1,21695691,0.7331228932137828,0.9661372993368922
79264,Addition and Subtraction Fractions,1,21696033,0.716926692838085,0.8769941776722795
79264,Conversion of Fraction Decimals Percents,1,21961728,0.5631489768555393,0.5760872585010618
79264,Conversion of Fraction Decimals Percents,1,21961762,0.6779652139439382,0.8221988255289321
79264,Equation Solving Two or Fewer Steps,0,22875540,0.7023269256712208,0.3361436041902607
79264,Equation Solving Two or Fewer Steps,1,22875797,0.7210912535592457,0.378709062377647
79264,Equation Solving Two or Fewer Steps,1,22875825,0.7215804613647361,0.3798187932730892
79264,Equation Solving Two or Fewer Steps,0,22875894,0.7215815743303484,0.37982131795137813
79264,Equation Solving More Than Two Steps,0,25327563,0.6469803408351833,0.2756714762856071
79264,Area Trapezoid,1,26336100,0.6219054984293529,0.7404605596369112
79264,Area Trapezoid,0,26336103,0.8217750559512078,0.9815065833794321
79264,Area Trapezoid,1,27096334,0.7496326361001188,0.8945016204231948
79264,Area Trapezoid,1,27096946,0.8233639902155365,0.9834228646338338
79319,Multiplication and Division Integers,1,21432568,0.832198099427369,0.986107010322027
79319,Multiplication and Division Integers,1,21432965,0.891695651744323,0.07464582723914738
79319,Addition and Subtraction Integers,1,21434056,0.7953186384207649,0.8100856535748163
79319,Addition and Subtraction Integers,1,21434129,0.8167797414876442,0.8577289519872916
79322,Addition and Subtraction Fractions,1,21434226,0.7331228932137828,0.9661372993368922
79322,Multiplication and Division Integers,1,21434740,0.832198099427369,0.986107010322027
79324,Multiplication and Division Integers,1,21116952,0.832198099427369,0.986107010322027
79327,Addition and Subtraction Fractions,0,21446444,0.7331228932137828,0.9661372993368922
79327,Addition and Subtraction Fractions,1,21446556,0.7121323221265066,0.8506061877898642
79327,Addition and Subtraction Integers,1,21448438,0.7953186384207649,0.8100856535748163
79327,Addition and Subtraction Integers,0,21448671,0.8167797414876442,0.8577289519872916
79333,Volume Cylinder,1,33642696,0.4051449098609324,0.4037212706512619
79333,Volume Cylinder,1,33642696,0.8893826374815436,0.9404357342480759
79333,Volume Cylinder,1,33642696,0.9349173185120909,0.9909049986411009
79333,Volume Cylinder,1,33642696,0.9367728279027437,0.9929615891760774
79333,Volume Rectangular Prism,1,33643560,0.8544742331192074,0.8521861018373943
79333,Volume Rectangular Prism,1,33643560,0.9887567540329608,0.9922129062671049
79333,Volume Rectangular Prism,1,33643560,0.9933963873546252,0.9970510119515784
79333,Volume Rectangular Prism,1,33643560,0.993534274641611,0.9971947977253092
79333,Area Triangle,1,33643825,0.8636628231507079,0.8620032074966895
79333,Area Triangle,1,33643825,0.9980775134318547,0.9980641198764139
79333,Area Triangle,1,33643825,0.9999625341346187,0.9999722270642241
79333,Area Triangle,1,33643825,0.999985366242618,0.9999953388047595
79333,Area Rectangle,1,33643992,0.8742488722578664,0.8837342482033992
79333,Area Rectangle,1,33643992,0.9892666826942732,0.9999999861450144
79333,Area Rectangle,1,33643992,0.989266696320163,0.9999999999187432
79333,Area Rectangle,1,33643992,0.9892666963201644,0.9999999999187447
79403,Multiplication and Division Integers,1,20746520,0.832198099427369,0.986107010322027
79409,Ordering Fractions,1,21501710,0.7905057309721609,0.565231659435052
79410,Ordering Fractions,1,21503676,0.7905057309721609,0.565231659435052
79410,Conversion of Fraction Decimals Percents,1,21881881,0.5631489768555393,0.5760872585010618
79410,Conversion of Fraction Decimals Percents,1,21881994,0.6779652139439382,0.8221988255289321
79411,Multiplication and Division Integers,1,20754606,0.832198099427369,0.986107010322027
79411,Conversion of Fraction Decimals Percents,0,21504826,0.5631489768555393,0.5760872585010618
79411,Ordering Fractions,1,22117436,0.7905057309721609,0.565231659435052
79411,Percent Of,1,22118464,0.44239262828644693,0.6841867217284365
79411,Proportion,1,22118631,0.5905906426073211,0.672659782976197
79412,Conversion of Fraction Decimals Percents,0,21502734,0.5631489768555393,0.5760872585010618
79412,Conversion of Fraction Decimals Percents,0,21503325,0.542118658311089,0.5310082280144154
79414,Ordering Fractions,1,21960209,0.7905057309721609,0.565231659435052
79414,Percent Of,1,22072471,0.44239262828644693,0.6841867217284365
79414,Percent Of,1,22072572,0.5604398484185333,0.8745295920138713
79414,Proportion,1,22072729,0.5905906426073211,0.672659782976197
79414,Proportion,1,22072861,0.6759856089903905,0.7978887312426821
79415,Conversion of Fraction Decimals Percents,1,21981611,0.5631489768555393,0.5760872585010618
79415,Conversion of Fraction Decimals Percents,1,21981626,0.6779652139439382,0.8221988255289321
79415,Ordering Fractions,1,21981980,0.7905057309721609,0.565231659435052
79415,Ordering Fractions,1,21982031,0.7807198848713037,0.5408581752059952
79415,Ordering Fractions,1,21982129,0.7740515719596548,0.5242494918165995
79415,Proportion,1,22099893,0.5905906426073211,0.672659782976197
79415,Proportion,1,22099901,0.6759856089903905,0.7978887312426821
79415,Proportion,0,22099906,0.6890220498556208,0.8170062489119051
79416,Ordering Fractions,1,21882485,0.7905057309721609,0.565231659435052
79416,Ordering Fractions,1,21882709,0.7807198848713037,0.5408581752059952
79416,Proportion,1,23039398,0.5905906426073211,0.672659782976197
79417,Conversion of Fraction Decimals Percents,1,21502786,0.5631489768555393,0.5760872585010618
79417,Ordering Fractions,1,22171896,0.7905057309721609,0.565231659435052
79417,Proportion,0,22180090,0.5905906426073211,0.672659782976197
79417,Proportion,0,22180187,0.4355489122978638,0.44529611452560797
79417,Proportion,1,22180264,0.3739754761202635,0.35500066761267146
79419,Conversion of Fraction Decimals Percents,1,20948118,0.5631489768555393,0.5760872585010618
79419,Ordering Fractions,1,20972622,0.7905057309721609,0.565231659435052
79419,Percent Of,1,20974051,0.44239262828644693,0.6841867217284365
79419,Multiplication and Division Integers,1,21165363,0.832198099427369,0.986107010322027
79419,Multiplication and Division Integers,0,21165378,0.891695651744323,0.07464582723914738
79419,Multiplication and Division Integers,0,21165477,0.8697480364352274,0.41086805212848815
79419,Proportion,0,21591464,0.5905906426073211,0.672659782976197
79419,Proportion,1,21591478,0.4355489122978638,0.44529611452560797
79419,Proportion,1,21591491,0.6392509603276058,0.7440185605309405
79419,Proportion,0,21591498,0.6838409992991037,0.8094084063271604
79421,Ordering Fractions,1,22315801,0.7905057309721609,0.565231659435052
79421,Ordering Fractions,1,22315851,0.7807198848713037,0.5408581752059952
79421,Ordering Fractions,1,22315894,0.7740515719596548,0.5242494918165995
79421,Conversion of Fraction Decimals Percents,1,22316036,0.5631489768555393,0.5760872585010618
